f_bond: 106
f_gather: 121
f_spatial: 125
n_bond_conv_steps: 1
n_spatial_conv_steps: 3
wd: 1e-05
dropouts: [0.1, 0.0, 0.4]
n_rows_fc: [32]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 1.8052, r2 0.0007, mae 1.8290
epoch 14/100, training | loss 0.7430, r2 0.2599, mae 1.3996
epoch 15/100, training | loss 0.7343, r2 0.2688, mae 1.3878
epoch 16/100, training | loss 0.7289, r2 0.2729, mae 1.3812
epoch 17/100, training | loss 0.7325, r2 0.2688, mae 1.3837
epoch 18/100, training | loss 0.7276, r2 0.2738, mae 1.3811
epoch 19/100, training | loss 0.7167, r2 0.2844, mae 1.3672
epoch 20/100, training | loss 0.7108, r2 0.2899, mae 1.3589
epoch 21/100, training | loss 0.7029, r2 0.2978, mae 1.3508
epoch 22/100, training | loss 0.7078, r2 0.2928, mae 1.3552
epoch 23/100, training | loss 0.7026, r2 0.2978, mae 1.3519
epoch 24/100, training | loss 0.7033, r2 0.2984, mae 1.3567
epoch 25/100, training | loss 0.6955, r2 0.3049, mae 1.3476
epoch 26/100, training | loss 0.6803, r2 0.3199, mae 1.3350
epoch 27/100, training | loss 0.6818, r2 0.3184, mae 1.3315
epoch 28/100, training | loss 0.6800, r2 0.3199, mae 1.3309
epoch 29/100, training | loss 0.6801, r2 0.3204, mae 1.3294
epoch 30/100, training | loss 0.6675, r2 0.3326, mae 1.3166
epoch 31/100, training | loss 0.6585, r2 0.3416, mae 1.3053
epoch 32/100, training | loss 0.6466, r2 0.3535, mae 1.2922
epoch 33/100, training | loss 0.6485, r2 0.3515, mae 1.2930
epoch 34/100, training | loss 0.6229, r2 0.3776, mae 1.2644
epoch 35/100, training | loss 0.6204, r2 0.3801, mae 1.2610
epoch 36/100, training | loss 0.6086, r2 0.3919, mae 1.2485
epoch 37/100, training | loss 0.6054, r2 0.3948, mae 1.2414
epoch 38/100, training | loss 0.5935, r2 0.4066, mae 1.2302
epoch 39/100, training | loss 0.5786, r2 0.4218, mae 1.2141
epoch 40/100, training | loss 0.5765, r2 0.4236, mae 1.2130
epoch 41/100, training | loss 0.5751, r2 0.4253, mae 1.2085
epoch 42/100, training | loss 0.5646, r2 0.4357, mae 1.1978
epoch 43/100, training | loss 0.5297, r2 0.4709, mae 1.1615
epoch 44/100, training | loss 0.5170, r2 0.4834, mae 1.1472
epoch 45/100, training | loss 0.5054, r2 0.4949, mae 1.1304
epoch 46/100, training | loss 0.5012, r2 0.4990, mae 1.1268
epoch 47/100, training | loss 0.4980, r2 0.5023, mae 1.1279
epoch 48/100, training | loss 0.4899, r2 0.5104, mae 1.1070
epoch 49/100, training | loss 0.4908, r2 0.5091, mae 1.1137
epoch 50/100, training | loss 0.4901, r2 0.5100, mae 1.1071
epoch 51/100, training | loss 0.4427, r2 0.5573, mae 1.0539
epoch 52/100, training | loss 0.4499, r2 0.5504, mae 1.0583
epoch 53/100, training | loss 0.4364, r2 0.5637, mae 1.0424
epoch 54/100, training | loss 0.4160, r2 0.5839, mae 1.0189
epoch 55/100, training | loss 0.4119, r2 0.5882, mae 1.0125
epoch 56/100, training | loss 0.3867, r2 0.6133, mae 0.9728
epoch 57/100, training | loss 0.3896, r2 0.6105, mae 0.9825
epoch 58/100, training | loss 0.4127, r2 0.5872, mae 1.0168
epoch 59/100, training | loss 0.4307, r2 0.5692, mae 1.0391
epoch 60/100, training | loss 0.4140, r2 0.5860, mae 1.0140
epoch 61/100, training | loss 0.3894, r2 0.6112, mae 0.9869
epoch 62/100, training | loss 0.3992, r2 0.6008, mae 0.9996
epoch 63/100, training | loss 0.3417, r2 0.6585, mae 0.9129
epoch 64/100, training | loss 0.3149, r2 0.6856, mae 0.8746
epoch 65/100, training | loss 0.3021, r2 0.6981, mae 0.8596
epoch 66/100, training | loss 0.2733, r2 0.7271, mae 0.8081
epoch 67/100, training | loss 0.2733, r2 0.7271, mae 0.8140
epoch 68/100, training | loss 0.2783, r2 0.7217, mae 0.8245
epoch 69/100, training | loss 0.2901, r2 0.7098, mae 0.8397
epoch 70/100, training | loss 0.2776, r2 0.7225, mae 0.8272
epoch 71/100, training | loss 0.2584, r2 0.7417, mae 0.7987
epoch 72/100, training | loss 0.2761, r2 0.7240, mae 0.8207
epoch 73/100, training | loss 0.2894, r2 0.7105, mae 0.8406
epoch 74/100, training | loss 0.2583, r2 0.7417, mae 0.8004
epoch 75/100, training | loss 0.2390, r2 0.7612, mae 0.7741
epoch 76/100, training | loss 0.2437, r2 0.7563, mae 0.7757
epoch 77/100, training | loss 0.2175, r2 0.7825, mae 0.7323
epoch 78/100, training | loss 0.2149, r2 0.7851, mae 0.7279
epoch 79/100, training | loss 0.2484, r2 0.7515, mae 0.7858
epoch 80/100, training | loss 0.2226, r2 0.7773, mae 0.7399
epoch 81/100, training | loss 0.2670, r2 0.7330, mae 0.8137
epoch 82/100, training | loss 0.2578, r2 0.7422, mae 0.8056
epoch 83/100, training | loss 0.2085, r2 0.7915, mae 0.7210
epoch 84/100, training | loss 0.1748, r2 0.8252, mae 0.6567
epoch 85/100, training | loss 0.1721, r2 0.8279, mae 0.6493
epoch 86/100, training | loss 0.1572, r2 0.8429, mae 0.6193
epoch 87/100, training | loss 0.1621, r2 0.8379, mae 0.6374
epoch 88/100, training | loss 0.1628, r2 0.8372, mae 0.6351
epoch 89/100, training | loss 0.1866, r2 0.8133, mae 0.6835
epoch 90/100, training | loss 0.2038, r2 0.7963, mae 0.7137
epoch 91/100, training | loss 0.1747, r2 0.8253, mae 0.6561
epoch 92/100, training | loss 0.1546, r2 0.8454, mae 0.6111
epoch 93/100, training | loss 0.1331, r2 0.8671, mae 0.5741
epoch 94/100, training | loss 0.1411, r2 0.8589, mae 0.5925
epoch 95/100, training | loss 0.1559, r2 0.8441, mae 0.6194
epoch 96/100, training | loss 0.1324, r2 0.8675, mae 0.5665
epoch 97/100, training | loss 0.1506, r2 0.8495, mae 0.6154
epoch 98/100, training | loss 0.1489, r2 0.8511, mae 0.6050
epoch 99/100, training | loss 0.1548, r2 0.8452, mae 0.6183
epoch 100/100, training | loss 0.1584, r2 0.8416, mae 0.6277
test results, r2 0.3134, mae 1.3650


f_bond: 107
f_gather: 82
f_spatial: 113
n_bond_conv_steps: 2
n_spatial_conv_steps: 2
wd: 1e-07
dropouts: [0.4, 0.1, 0.0]
n_rows_fc: [16]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 1.2299, r2 0.0069, mae 1.7190
epoch 2/100, training | loss 1.0019, r2 0.0000, mae 1.6298
epoch 3/100, training | loss 1.0013, r2 0.0004, mae 1.6296
epoch 4/100, training | loss 1.0006, r2 0.0000, mae 1.6294
epoch 5/100, training | loss 1.0002, r2 0.0000, mae 1.6293
epoch 6/100, training | loss 1.0000, r2 0.0001, mae 1.6293
epoch 7/100, training | loss 0.9999, r2 0.0002, mae 1.6293
epoch 8/100, training | loss 0.9998, r2 0.0003, mae 1.6294
epoch 9/100, training | loss 0.9998, r2 0.0004, mae 1.6295
epoch 10/100, training | loss 0.9998, r2 0.0010, mae 1.6295
epoch 11/100, training | loss 0.9997, r2 0.0007, mae 1.6296
epoch 12/100, training | loss 0.9997, r2 0.0009, mae 1.6296
epoch 13/100, training | loss 0.9997, r2 0.0009, mae 1.6296
epoch 14/100, training | loss 0.9997, r2 0.0010, mae 1.6296
epoch 15/100, training | loss 0.9997, r2 0.0011, mae 1.6296
epoch 16/100, training | loss 0.9997, r2 0.0011, mae 1.6296
epoch 17/100, training | loss 0.9997, r2 0.0011, mae 1.6296
epoch 18/100, training | loss 0.9997, r2 0.0011, mae 1.6296
epoch 19/100, training | loss 0.9997, r2 0.0011, mae 1.6296
epoch 20/100, training | loss 0.9997, r2 0.0011, mae 1.6296
epoch 21/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 22/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 23/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 24/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 25/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 26/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 27/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 28/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 29/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 30/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 31/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 32/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 33/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 34/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 35/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 36/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 37/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 38/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 39/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 40/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 41/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 42/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 43/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 44/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 45/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 46/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 47/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 48/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 49/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 50/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 51/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 52/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 53/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 54/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 55/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 56/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 57/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 58/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 59/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 60/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 61/100, training | loss 0.9997, r2 0.0000, mae 1.6299
epoch 62/100, training | loss 1.2852, r2 0.0000, mae 1.7825
epoch 63/100, training | loss 1.0002, r2 0.0006, mae 1.6306
epoch 64/100, training | loss 0.9999, r2 0.0010, mae 1.6303
epoch 65/100, training | loss 0.9998, r2 0.0013, mae 1.6300
epoch 66/100, training | loss 0.9998, r2 0.0016, mae 1.6299
epoch 67/100, training | loss 0.9998, r2 0.0016, mae 1.6298
epoch 68/100, training | loss 0.9997, r2 0.0016, mae 1.6297
epoch 69/100, training | loss 0.9997, r2 0.0014, mae 1.6297
epoch 70/100, training | loss 0.9997, r2 0.0014, mae 1.6297
epoch 71/100, training | loss 0.9997, r2 0.0013, mae 1.6297
epoch 72/100, training | loss 0.9997, r2 0.0012, mae 1.6297
epoch 73/100, training | loss 0.9997, r2 0.0012, mae 1.6297
epoch 74/100, training | loss 0.9997, r2 0.0012, mae 1.6297
epoch 75/100, training | loss 0.9997, r2 0.0012, mae 1.6297
epoch 76/100, training | loss 0.9997, r2 0.0012, mae 1.6297
epoch 77/100, training | loss 0.9997, r2 0.0012, mae 1.6297
epoch 78/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 79/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 80/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 81/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 82/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 83/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 84/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 85/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 86/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 87/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 88/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 89/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 90/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 91/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 92/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 93/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 94/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 95/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 96/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 97/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 98/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 99/100, training | loss 0.9997, r2 0.0011, mae 1.6297
epoch 100/100, training | loss 0.9997, r2 0.0011, mae 1.6297
test results, r2 nan, mae 1.6349


f_bond: 102
f_gather: 98
f_spatial: 114
n_bond_conv_steps: 2
n_spatial_conv_steps: 1
wd: 0.0
dropouts: [0.0, 0.25, 0.1]
n_rows_fc: [64]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 1.0303, r2 0.0416, mae 1.6146
epoch 2/100, training | loss 0.8560, r2 0.1544, mae 1.4978
epoch 3/100, training | loss 0.8078, r2 0.1975, mae 1.4515
epoch 4/100, training | loss 0.8124, r2 0.1930, mae 1.4538
epoch 5/100, training | loss 0.7827, r2 0.2203, mae 1.4337
epoch 6/100, training | loss 0.7740, r2 0.2282, mae 1.4239
epoch 7/100, training | loss 0.7452, r2 0.2562, mae 1.3959
epoch 8/100, training | loss 0.7262, r2 0.2747, mae 1.3753
epoch 9/100, training | loss 0.7169, r2 0.2838, mae 1.3667
epoch 10/100, training | loss 0.7075, r2 0.2929, mae 1.3576
epoch 11/100, training | loss 0.7008, r2 0.2998, mae 1.3460
epoch 12/100, training | loss 0.6907, r2 0.3100, mae 1.3373
epoch 13/100, training | loss 0.6808, r2 0.3197, mae 1.3312
epoch 14/100, training | loss 0.6718, r2 0.3286, mae 1.3199
epoch 15/100, training | loss 0.6595, r2 0.3405, mae 1.3089
epoch 16/100, training | loss 0.6523, r2 0.3479, mae 1.2978
epoch 17/100, training | loss 0.6375, r2 0.3628, mae 1.2824
epoch 18/100, training | loss 0.6155, r2 0.3847, mae 1.2582
epoch 19/100, training | loss 0.6204, r2 0.3796, mae 1.2667
epoch 20/100, training | loss 0.6125, r2 0.3877, mae 1.2556
epoch 21/100, training | loss 0.6119, r2 0.3884, mae 1.2535
epoch 22/100, training | loss 0.6109, r2 0.3897, mae 1.2491
epoch 23/100, training | loss 0.5880, r2 0.4120, mae 1.2284
epoch 24/100, training | loss 0.5553, r2 0.4447, mae 1.1891
epoch 25/100, training | loss 0.5480, r2 0.4521, mae 1.1834
epoch 26/100, training | loss 0.5321, r2 0.4678, mae 1.1618
epoch 27/100, training | loss 0.5122, r2 0.4877, mae 1.1392
epoch 28/100, training | loss 0.5028, r2 0.4972, mae 1.1252
epoch 29/100, training | loss 0.5015, r2 0.4983, mae 1.1286
epoch 30/100, training | loss 0.4677, r2 0.5323, mae 1.0859
epoch 31/100, training | loss 0.4469, r2 0.5530, mae 1.0671
epoch 32/100, training | loss 0.4474, r2 0.5525, mae 1.0622
epoch 33/100, training | loss 0.4025, r2 0.5974, mae 1.0051
epoch 34/100, training | loss 0.3819, r2 0.6181, mae 0.9830
epoch 35/100, training | loss 0.3517, r2 0.6482, mae 0.9396
epoch 36/100, training | loss 0.3305, r2 0.6696, mae 0.9120
epoch 37/100, training | loss 0.3110, r2 0.6889, mae 0.8795
epoch 38/100, training | loss 0.2998, r2 0.7002, mae 0.8555
epoch 39/100, training | loss 0.3002, r2 0.6997, mae 0.8651
epoch 40/100, training | loss 0.2625, r2 0.7375, mae 0.8059
epoch 41/100, training | loss 0.2505, r2 0.7495, mae 0.7911
epoch 42/100, training | loss 0.2329, r2 0.7671, mae 0.7617
epoch 43/100, training | loss 0.2494, r2 0.7506, mae 0.7846
epoch 44/100, training | loss 0.2495, r2 0.7505, mae 0.7881
epoch 45/100, training | loss 0.2375, r2 0.7625, mae 0.7692
epoch 46/100, training | loss 0.2033, r2 0.7967, mae 0.7089
epoch 47/100, training | loss 0.1968, r2 0.8032, mae 0.6996
epoch 48/100, training | loss 0.1765, r2 0.8235, mae 0.6664
epoch 49/100, training | loss 0.1804, r2 0.8196, mae 0.6727
epoch 50/100, training | loss 0.1939, r2 0.8062, mae 0.6913
epoch 51/100, training | loss 0.1933, r2 0.8067, mae 0.6932
epoch 52/100, training | loss 0.2214, r2 0.7787, mae 0.7469
epoch 53/100, training | loss 0.2175, r2 0.7828, mae 0.7404
epoch 54/100, training | loss 0.1968, r2 0.8032, mae 0.7003
epoch 55/100, training | loss 0.1851, r2 0.8149, mae 0.6799
epoch 56/100, training | loss 0.1855, r2 0.8146, mae 0.6739
epoch 57/100, training | loss 0.1804, r2 0.8198, mae 0.6652
epoch 58/100, training | loss 0.1783, r2 0.8217, mae 0.6658
epoch 59/100, training | loss 0.1501, r2 0.8500, mae 0.6104
epoch 60/100, training | loss 0.1495, r2 0.8505, mae 0.6129
epoch 61/100, training | loss 0.1210, r2 0.8790, mae 0.5506
epoch 62/100, training | loss 0.1224, r2 0.8776, mae 0.5588
epoch 63/100, training | loss 0.1099, r2 0.8900, mae 0.5228
epoch 64/100, training | loss 0.1104, r2 0.8896, mae 0.5242
epoch 65/100, training | loss 0.1035, r2 0.8965, mae 0.5070
epoch 66/100, training | loss 0.0955, r2 0.9045, mae 0.4863
epoch 67/100, training | loss 0.1008, r2 0.8992, mae 0.5040
epoch 68/100, training | loss 0.0986, r2 0.9014, mae 0.4929
epoch 69/100, training | loss 0.1062, r2 0.8939, mae 0.5091
epoch 70/100, training | loss 0.0981, r2 0.9020, mae 0.4904
epoch 71/100, training | loss 0.1001, r2 0.8999, mae 0.4934
epoch 72/100, training | loss 0.1007, r2 0.8993, mae 0.4999
epoch 73/100, training | loss 0.1031, r2 0.8970, mae 0.5054
epoch 74/100, training | loss 0.1046, r2 0.8954, mae 0.5074
epoch 75/100, training | loss 0.0914, r2 0.9086, mae 0.4828
epoch 76/100, training | loss 0.0952, r2 0.9048, mae 0.4838
epoch 77/100, training | loss 0.0941, r2 0.9060, mae 0.4842
epoch 78/100, training | loss 0.0939, r2 0.9061, mae 0.4825
epoch 79/100, training | loss 0.1009, r2 0.8990, mae 0.4969
epoch 80/100, training | loss 0.0968, r2 0.9032, mae 0.4901
epoch 81/100, training | loss 0.0999, r2 0.9001, mae 0.4940
epoch 82/100, training | loss 0.1010, r2 0.8990, mae 0.5007
epoch 83/100, training | loss 0.0981, r2 0.9020, mae 0.4928
epoch 84/100, training | loss 0.0954, r2 0.9046, mae 0.4797
epoch 85/100, training | loss 0.0928, r2 0.9072, mae 0.4735
epoch 86/100, training | loss 0.0878, r2 0.9122, mae 0.4676
